episode,reward,time_dependence
0,4890,16
1,4950,16
2,4050,16
3,4200,16
4,3855,16
5,4320,16
6,4635,16
7,4635,16
8,3870,16
9,3900,16
10,4950,16
11,4905,16
12,4470,16
13,4890,16
14,4740,16
15,3435,16
16,4215,16
17,3720,16
18,3825,16
19,4440,16
20,4365,16
21,3570,16
22,4425,16
23,4440,16
24,4110,16
25,4590,16
26,3585,16
27,4680,16
28,3555,16
29,4440,16
30,4470,16
31,4485,16
32,4755,16
33,3645,16
34,4410,16
35,4140,16
36,3945,16
37,4185,16
38,4860,16
39,4920,16
40,4845,16
41,4590,16
42,3600,16
43,4290,16
44,4500,16
45,3345,16
46,4410,16
47,3615,16
48,4695,16
49,3930,16
50,3345,16
51,4935,16
52,4905,16
53,3615,16
54,4050,16
55,3540,16
56,4965,16
57,4305,16
58,4005,16
59,3480,16
60,3630,16
61,3555,16
62,4770,16
63,4935,16
64,3765,16
65,4800,16
66,4245,16
67,4485,16
68,4740,16
69,3855,16
70,4890,16
71,3585,16
72,4170,16
73,4845,16
74,3735,16
75,3690,16
76,4155,16
77,4170,16
78,4335,16
79,4635,16
80,3705,16
81,3645,16
82,3330,16
83,3750,16
84,4350,16
85,4695,16
86,3465,16
87,3555,16
88,3840,16
89,4110,16
90,4620,16
91,4680,16
92,3465,16
93,4005,16
94,4050,16
95,4725,16
96,3690,16
97,3960,16
98,3600,16
99,4770,16
