episode,reward,time_dependence
0,2595,16
1,3555,16
2,3300,16
3,3510,16
4,2610,16
5,3060,16
6,2085,16
7,4470,16
8,3420,16
9,3375,16
10,2070,16
11,1080,16
12,1860,16
13,3255,16
14,2655,16
15,3480,16
16,3675,16
17,2505,16
18,2265,16
19,4275,16
20,4110,16
21,3465,16
22,3525,16
23,1620,16
24,3945,16
25,2565,16
26,3450,16
27,1815,16
28,3375,16
29,4365,16
30,1440,16
31,4455,16
32,1995,16
33,3525,16
34,4890,16
35,2505,16
36,2250,16
37,4110,16
38,2070,16
39,3270,16
40,4260,16
41,4170,16
42,2985,16
43,1785,16
44,4155,16
45,3330,16
46,3855,16
47,3345,16
48,4290,16
49,3675,16
50,2325,16
51,4320,16
52,2190,16
53,3255,16
54,3420,16
55,3045,16
56,4005,16
57,1935,16
58,3660,16
59,2400,16
60,2985,16
61,2475,16
62,4800,16
63,4950,16
64,3750,16
65,2325,16
66,1785,16
67,4035,16
68,4560,16
69,3510,16
70,3225,16
71,3795,16
72,3585,16
73,4575,16
74,3660,16
75,2985,16
76,1875,16
77,1785,16
78,2520,16
79,4020,16
80,3705,16
81,2310,16
82,3225,16
83,3240,16
84,3375,16
85,3855,16
86,3465,16
87,2565,16
88,3210,16
89,2250,16
90,4575,16
91,1305,16
92,3405,16
93,2445,16
94,3285,16
95,1995,16
96,3510,16
97,2490,16
98,2670,16
99,4650,16
