episode,reward,time_dependence
0,3045,8
1,4605,8
2,2250,8
3,45,8
4,4350,8
5,4545,8
6,3180,8
7,3525,8
8,1725,8
9,2010,8
10,3585,8
11,2415,8
12,1140,8
13,3975,8
14,4275,8
15,3060,8
16,3240,8
17,360,8
18,870,8
19,2280,8
20,750,8
21,3915,8
22,2880,8
23,4065,8
24,2835,8
25,3795,8
26,2400,8
27,3885,8
28,240,8
29,3345,8
30,2715,8
31,3795,8
32,4890,8
33,2895,8
34,2355,8
35,1950,8
36,4215,8
37,3045,8
38,3225,8
39,2685,8
40,3510,8
41,3360,8
42,4515,8
43,1485,8
44,2580,8
45,2925,8
46,3975,8
47,4515,8
48,3270,8
49,3645,8
50,3675,8
51,3570,8
52,4245,8
53,990,8
54,3975,8
55,2805,8
56,3750,8
57,3225,8
58,3885,8
59,1335,8
60,3360,8
61,3495,8
62,3555,8
63,3450,8
64,4440,8
65,2445,8
66,3015,8
67,1365,8
68,3030,8
69,1710,8
70,3765,8
71,3540,8
72,3330,8
73,4905,8
74,3780,8
75,3135,8
76,3780,8
77,4260,8
78,3390,8
79,3315,8
80,2055,8
81,4545,8
82,3435,8
83,2625,8
84,3735,8
85,3540,8
86,4575,8
87,2520,8
88,1860,8
89,4350,8
90,4650,8
91,2820,8
92,2685,8
93,4905,8
94,4395,8
95,3735,8
96,1215,8
97,4170,8
98,3870,8
99,4635,8
