episode,reward,time_dependence
0,4920,2
1,3645,2
2,3900,2
3,3930,2
4,4065,2
5,3930,2
6,4920,2
7,4845,2
8,3375,2
9,4695,2
10,3840,2
11,4815,2
12,4245,2
13,3705,2
14,4425,2
15,3465,2
16,4860,2
17,4290,2
18,3705,2
19,4755,2
20,3495,2
21,4560,2
22,3870,2
23,3735,2
24,4935,2
25,3090,2
26,4140,2
27,4110,2
28,3765,2
29,4005,2
30,4875,2
31,4980,2
32,4395,2
33,4215,2
34,4065,2
35,4065,2
36,3825,2
37,4830,2
38,4620,2
39,3720,2
40,4710,2
41,4980,2
42,4275,2
43,3585,2
44,3525,2
45,4965,2
46,3765,2
47,3660,2
48,3510,2
49,4410,2
50,4515,2
51,4035,2
52,4530,2
53,4005,2
54,3780,2
55,3840,2
56,4305,2
57,4050,2
58,3840,2
59,3915,2
60,3735,2
61,4830,2
62,4650,2
63,4290,2
64,4845,2
65,4860,2
66,3900,2
67,4305,2
68,4320,2
69,4260,2
70,4695,2
71,3480,2
72,4260,2
73,4365,2
74,4740,2
75,4740,2
76,3900,2
77,3795,2
78,3540,2
79,3630,2
80,3690,2
81,4935,2
82,4890,2
83,3930,2
84,4395,2
85,4035,2
86,4245,2
87,4815,2
88,3720,2
89,4005,2
90,4425,2
91,4860,2
92,3450,2
93,4230,2
94,3930,2
95,3435,2
96,3705,2
97,3765,2
98,4440,2
99,4725,2
