episode,reward,time_dependence
0,3705,8
1,4665,8
2,3945,8
3,4710,8
4,4485,8
5,4530,8
6,4005,8
7,4110,8
8,3420,8
9,4755,8
10,4875,8
11,3915,8
12,4350,8
13,4005,8
14,4380,8
15,3960,8
16,4155,8
17,3900,8
18,3975,8
19,4065,8
20,4320,8
21,4110,8
22,4830,8
23,4545,8
24,4755,8
25,4725,8
26,3510,8
27,4845,8
28,4860,8
29,3480,8
30,4230,8
31,3690,8
32,4980,8
33,3585,8
34,4800,8
35,3855,8
36,4200,8
37,3885,8
38,3885,8
39,3765,8
40,3765,8
41,3855,8
42,4605,8
43,4440,8
44,4320,8
45,3870,8
46,3855,8
47,4410,8
48,3960,8
49,4185,8
50,3510,8
51,3855,8
52,4635,8
53,4830,8
54,4410,8
55,3510,8
56,3855,8
57,3450,8
58,3735,8
59,4950,8
60,4665,8
61,3540,8
62,3945,8
63,4320,8
64,4785,8
65,3690,8
66,3450,8
67,3510,8
68,4305,8
69,3990,8
70,3705,8
71,3780,8
72,3600,8
73,4935,8
74,4170,8
75,3915,8
76,4695,8
77,4515,8
78,4005,8
79,3780,8
80,3915,8
81,4695,8
82,3510,8
83,3330,8
84,4800,8
85,3705,8
86,4785,8
87,3960,8
88,4800,8
89,4890,8
90,4635,8
91,4440,8
92,3750,8
93,4920,8
94,4845,8
95,3735,8
96,4875,8
97,4155,8
98,4185,8
99,4860,8
