episode,reward,time_dependence
0,3600,4
1,4710,4
2,4140,4
3,4185,4
4,4650,4
5,3435,4
6,4920,4
7,4950,4
8,3990,4
9,3840,4
10,3615,4
11,4320,4
12,4275,4
13,3600,4
14,3690,4
15,4575,4
16,4170,4
17,3735,4
18,4650,4
19,3750,4
20,4740,4
21,4140,4
22,3975,4
23,3870,4
24,4305,4
25,4065,4
26,4980,4
27,4245,4
28,4395,4
29,3510,4
30,3240,4
31,4890,4
32,4665,4
33,3750,4
34,4410,4
35,3540,4
36,4095,4
37,4065,4
38,4410,4
39,4575,4
40,4170,4
41,4950,4
42,4875,4
43,3840,4
44,4635,4
45,4140,4
46,3945,4
47,4125,4
48,3480,4
49,3705,4
50,4530,4
51,4005,4
52,3975,4
53,4020,4
54,4305,4
55,4230,4
56,4350,4
57,3630,4
58,4500,4
59,4950,4
60,4335,4
61,4320,4
62,3555,4
63,4740,4
64,3825,4
65,3825,4
66,3855,4
67,3645,4
68,4605,4
69,3900,4
70,4485,4
71,4785,4
72,4665,4
73,4935,4
74,3615,4
75,4845,4
76,4920,4
77,3360,4
78,4290,4
79,3510,4
80,4920,4
81,3915,4
82,4575,4
83,4050,4
84,3615,4
85,4905,4
86,4470,4
87,3510,4
88,3390,4
89,4260,4
90,4740,4
91,4665,4
92,4905,4
93,4770,4
94,4275,4
95,4410,4
96,4725,4
97,4395,4
98,3960,4
99,3615,4
