step,prediction,true_state,time_dependence
0,0,1,2
1,0,0,2
2,0,1,2
3,0,0,2
4,0,0,2
5,0,1,2
6,0,0,2
7,1,1,2
8,1,1,2
9,0,1,2
10,0,1,2
11,1,0,2
12,0,1,2
13,1,0,2
14,1,0,2
15,1,1,2
16,0,1,2
17,0,1,2
18,1,1,2
19,1,0,2
20,1,0,2
21,0,1,2
22,0,1,2
23,0,1,2
24,0,1,2
25,1,1,2
26,1,1,2
27,1,1,2
28,1,1,2
29,0,1,2
30,0,1,2
31,0,1,2
32,1,0,2
33,0,0,2
34,0,1,2
35,0,1,2
36,1,1,2
37,0,1,2
38,1,1,2
39,1,1,2
40,1,1,2
41,0,0,2
42,1,0,2
43,1,0,2
44,1,0,2
45,0,1,2
46,0,1,2
47,0,1,2
48,0,0,2
49,1,0,2
50,1,0,2
51,1,0,2
52,0,0,2
53,0,0,2
54,1,1,2
55,1,1,2
56,1,0,2
57,0,1,2
58,0,1,2
59,0,1,2
60,0,1,2
61,0,0,2
62,0,1,2
63,0,0,2
64,0,1,2
65,0,0,2
66,1,0,2
67,1,1,2
68,0,1,2
69,0,1,2
70,0,1,2
71,0,1,2
72,1,1,2
73,0,1,2
74,0,1,2
75,0,0,2
76,1,0,2
77,0,1,2
78,1,0,2
79,0,0,2
80,0,1,2
81,0,1,2
82,1,1,2
83,1,1,2
84,1,1,2
85,0,1,2
86,0,1,2
87,0,1,2
88,0,1,2
89,0,1,2
90,0,1,2
91,0,1,2
92,0,1,2
93,1,0,2
94,0,1,2
95,0,1,2
96,0,1,2
97,0,1,2
98,0,0,2
99,0,1,2
100,0,1,2
101,0,1,2
102,1,0,2
103,0,1,2
104,1,0,2
105,0,0,2
106,1,1,2
107,0,0,2
108,0,0,2
109,0,0,2
110,1,0,2
111,0,1,2
112,0,0,2
113,0,1,2
114,0,1,2
115,0,1,2
116,0,0,2
117,0,0,2
118,0,1,2
119,1,0,2
120,1,1,2
121,0,0,2
122,0,0,2
123,0,1,2
124,1,1,2
125,1,0,2
126,1,1,2
127,0,0,2
128,0,0,2
129,0,1,2
130,0,1,2
131,1,0,2
132,0,1,2
133,0,1,2
134,0,1,2
135,0,1,2
136,0,1,2
137,1,1,2
138,0,1,2
139,1,1,2
140,0,1,2
141,0,1,2
142,0,1,2
143,0,0,2
144,0,0,2
145,0,1,2
146,0,1,2
147,1,1,2
148,1,1,2
149,1,1,2
150,0,1,2
151,0,0,2
152,0,0,2
153,0,0,2
154,0,0,2
155,0,1,2
156,1,0,2
157,0,1,2
158,0,0,2
159,0,1,2
160,1,0,2
161,0,1,2
162,0,1,2
163,0,1,2
164,1,1,2
165,1,1,2
166,0,1,2
167,1,1,2
168,1,1,2
169,0,1,2
170,1,0,2
171,0,1,2
172,1,0,2
173,1,0,2
174,1,1,2
175,1,0,2
176,1,1,2
177,1,0,2
178,1,1,2
179,1,0,2
180,1,1,2
181,0,0,2
182,0,1,2
183,1,0,2
184,1,1,2
185,1,1,2
186,0,1,2
187,1,1,2
188,1,0,2
189,0,1,2
190,1,0,2
191,1,0,2
192,0,0,2
193,1,1,2
194,1,0,2
195,1,1,2
196,1,1,2
197,0,1,2
198,1,0,2
199,1,1,2
200,1,1,2
201,1,1,2
202,1,0,2
203,1,1,2
204,1,1,2
205,1,1,2
206,1,0,2
207,1,0,2
208,1,0,2
209,1,0,2
210,1,0,2
211,1,1,2
212,1,1,2
213,1,1,2
214,1,0,2
215,1,0,2
216,1,0,2
217,1,1,2
218,1,1,2
219,1,1,2
220,1,1,2
221,1,1,2
222,1,1,2
223,1,1,2
224,0,1,2
225,0,1,2
226,0,1,2
227,0,1,2
228,1,1,2
229,1,1,2
230,1,1,2
231,1,1,2
232,1,1,2
233,1,1,2
234,1,1,2
235,1,0,2
236,1,1,2
237,1,0,2
238,1,0,2
239,1,0,2
240,1,1,2
241,1,1,2
242,1,1,2
243,1,1,2
244,1,1,2
245,1,1,2
246,1,1,2
247,1,1,2
248,1,0,2
249,0,1,2
250,1,0,2
251,1,0,2
252,1,0,2
253,1,0,2
254,1,0,2
255,1,0,2
256,1,1,2
257,1,0,2
258,1,0,2
259,1,0,2
260,1,1,2
261,1,0,2
262,1,1,2
263,1,1,2
264,1,1,2
265,1,1,2
266,1,1,2
267,1,0,2
268,1,0,2
269,1,0,2
270,1,1,2
271,1,1,2
272,1,1,2
273,1,1,2
274,1,1,2
275,1,1,2
276,1,1,2
277,1,1,2
278,1,1,2
279,1,1,2
280,1,1,2
281,1,1,2
282,1,1,2
283,1,0,2
284,1,0,2
285,1,1,2
286,1,1,2
287,1,1,2
288,1,0,2
289,1,1,2
290,1,1,2
291,1,1,2
292,1,0,2
293,1,1,2
294,1,0,2
295,1,0,2
296,1,0,2
297,1,0,2
298,1,0,2
299,1,0,2
300,1,1,2
301,1,1,2
302,1,1,2
303,1,1,2
304,1,1,2
305,1,0,2
306,1,1,2
307,1,1,2
308,1,1,2
309,1,1,2
310,1,1,2
311,1,1,2
312,1,1,2
313,1,0,2
314,1,0,2
315,1,1,2
316,1,1,2
317,1,0,2
318,1,0,2
319,1,0,2
320,1,0,2
321,1,0,2
322,1,0,2
323,1,0,2
324,1,0,2
325,1,0,2
326,1,0,2
327,1,1,2
328,1,0,2
329,1,1,2
330,1,1,2
331,1,1,2
332,1,1,2
333,1,0,2
334,1,0,2
335,1,1,2
336,1,1,2
337,1,1,2
338,1,1,2
339,1,0,2
340,1,1,2
341,1,1,2
342,1,1,2
343,1,0,2
344,1,1,2
345,1,0,2
346,1,1,2
347,1,1,2
348,1,0,2
349,1,1,2
350,1,0,2
351,1,1,2
352,1,1,2
353,1,1,2
354,1,1,2
355,1,1,2
356,1,1,2
357,1,0,2
358,1,0,2
359,1,0,2
360,1,0,2
361,1,1,2
362,1,1,2
363,1,1,2
364,1,1,2
365,1,0,2
366,1,0,2
367,1,0,2
368,1,1,2
369,1,0,2
370,1,0,2
371,1,0,2
372,1,0,2
373,1,1,2
374,1,1,2
375,1,1,2
376,1,1,2
377,1,1,2
378,1,1,2
379,1,1,2
380,1,1,2
381,1,1,2
382,1,0,2
383,1,0,2
384,1,0,2
385,1,1,2
386,1,1,2
387,1,1,2
388,1,0,2
389,1,1,2
390,1,1,2
391,1,1,2
392,1,1,2
393,1,1,2
394,1,1,2
395,1,1,2
396,1,1,2
397,1,1,2
398,1,1,2
399,1,1,2
400,1,1,2
401,1,0,2
402,1,1,2
403,1,1,2
404,1,0,2
405,1,0,2
406,1,1,2
407,1,1,2
408,1,1,2
409,1,1,2
410,1,1,2
411,1,0,2
412,1,1,2
413,1,0,2
414,1,0,2
415,1,1,2
416,1,1,2
417,1,1,2
418,1,0,2
419,1,0,2
420,1,0,2
421,1,0,2
422,1,0,2
423,1,0,2
424,1,0,2
425,1,1,2
426,1,1,2
427,1,1,2
428,1,0,2
429,1,1,2
430,1,1,2
431,1,1,2
432,1,1,2
433,1,1,2
434,1,1,2
435,1,0,2
436,1,0,2
437,1,0,2
438,1,0,2
439,1,0,2
440,1,0,2
441,1,0,2
442,1,1,2
443,1,0,2
444,1,0,2
445,1,1,2
446,1,1,2
447,1,1,2
448,1,1,2
449,1,1,2
450,1,1,2
451,1,1,2
452,1,1,2
453,1,1,2
454,1,1,2
455,1,0,2
456,1,1,2
457,1,1,2
458,1,0,2
459,1,0,2
460,1,1,2
461,1,1,2
462,1,0,2
463,1,0,2
464,1,0,2
465,1,1,2
466,1,0,2
467,1,1,2
468,1,0,2
469,1,0,2
470,1,1,2
471,1,1,2
472,1,1,2
473,1,1,2
474,1,1,2
475,1,1,2
476,1,1,2
477,1,1,2
478,1,1,2
479,1,0,2
480,1,1,2
481,1,1,2
482,1,1,2
483,1,1,2
484,1,1,2
485,1,1,2
486,1,0,2
487,1,0,2
488,1,1,2
489,1,0,2
490,1,1,2
491,1,0,2
492,1,0,2
493,1,1,2
494,1,1,2
495,1,1,2
496,1,1,2
497,1,0,2
498,1,0,2
499,1,0,2
500,1,1,2
501,1,0,2
502,1,0,2
503,1,1,2
504,1,1,2
505,1,1,2
506,1,0,2
507,1,1,2
508,1,0,2
509,1,1,2
510,1,0,2
511,1,1,2
512,1,0,2
513,1,1,2
514,1,0,2
515,1,1,2
516,1,0,2
517,1,0,2
518,1,1,2
519,1,1,2
520,1,0,2
521,1,1,2
522,1,0,2
523,1,0,2
524,1,0,2
525,1,1,2
526,1,0,2
527,1,0,2
528,1,0,2
529,1,1,2
530,1,0,2
531,1,0,2
532,1,0,2
533,1,1,2
534,1,0,2
535,1,0,2
536,1,1,2
537,1,1,2
538,1,0,2
539,1,1,2
540,1,0,2
541,1,1,2
542,1,0,2
543,1,0,2
544,1,1,2
545,1,0,2
546,1,0,2
547,1,1,2
548,1,1,2
549,1,0,2
550,1,1,2
551,1,0,2
552,1,1,2
553,1,0,2
554,1,1,2
555,1,0,2
556,1,0,2
557,1,0,2
558,1,1,2
559,1,1,2
560,1,0,2
561,1,0,2
562,1,1,2
563,1,1,2
564,1,0,2
565,1,1,2
566,1,0,2
567,1,0,2
568,1,0,2
569,1,0,2
570,1,1,2
571,1,1,2
572,1,0,2
573,1,0,2
574,1,1,2
575,1,0,2
576,1,1,2
577,1,0,2
578,1,0,2
579,1,1,2
580,1,1,2
581,1,0,2
582,1,1,2
583,1,0,2
584,1,1,2
585,1,0,2
586,1,0,2
587,1,1,2
588,1,1,2
589,1,0,2
590,1,1,2
591,1,0,2
592,1,1,2
593,1,0,2
594,1,0,2
595,1,1,2
596,1,0,2
597,1,0,2
598,1,0,2
599,1,1,2
600,1,0,2
601,1,0,2
602,1,1,2
603,1,0,2
604,1,1,2
605,1,0,2
606,1,0,2
607,1,1,2
608,1,1,2
609,1,0,2
610,1,1,2
611,1,0,2
612,1,1,2
613,1,0,2
614,1,0,2
615,1,0,2
616,1,1,2
617,1,0,2
618,1,1,2
619,1,0,2
620,1,0,2
621,1,0,2
622,1,0,2
623,1,0,2
624,1,1,2
625,1,1,2
626,1,1,2
627,1,0,2
628,1,0,2
629,1,1,2
630,1,0,2
631,1,0,2
632,1,0,2
633,1,1,2
634,1,0,2
635,1,0,2
636,1,0,2
637,1,1,2
638,1,0,2
639,1,0,2
640,1,1,2
641,1,0,2
642,1,1,2
643,1,0,2
644,1,0,2
645,1,1,2
646,1,0,2
647,1,0,2
648,1,0,2
649,1,1,2
650,1,0,2
651,1,0,2
652,1,1,2
653,1,0,2
654,1,1,2
655,1,1,2
656,1,0,2
657,1,1,2
658,1,0,2
659,1,0,2
660,1,1,2
661,1,0,2
662,1,1,2
663,1,0,2
664,1,1,2
665,1,0,2
666,1,0,2
667,1,1,2
668,1,1,2
669,1,0,2
670,1,1,2
671,1,0,2
672,1,1,2
673,1,0,2
674,1,0,2
675,1,1,2
676,1,0,2
677,1,1,2
678,1,0,2
679,1,0,2
680,1,0,2
681,1,0,2
682,1,1,2
683,1,1,2
684,1,0,2
685,1,1,2
686,1,0,2
687,1,0,2
688,1,1,2
689,1,0,2
690,1,1,2
691,1,0,2
692,1,1,2
693,1,0,2
694,1,1,2
695,1,0,2
696,1,0,2
697,1,0,2
698,1,1,2
699,1,0,2
700,1,1,2
701,1,0,2
702,1,0,2
703,1,1,2
704,1,0,2
705,1,0,2
706,1,0,2
707,1,1,2
708,1,0,2
709,1,1,2
710,1,0,2
711,1,0,2
712,1,0,2
713,1,0,2
714,1,0,2
715,1,0,2
716,1,1,2
717,1,1,2
718,1,0,2
719,1,0,2
720,1,1,2
721,1,0,2
722,1,1,2
723,1,0,2
724,1,0,2
725,1,1,2
726,1,0,2
727,1,1,2
728,1,0,2
729,1,1,2
730,1,0,2
731,1,0,2
732,1,1,2
733,1,0,2
734,1,0,2
735,1,1,2
736,1,0,2
737,1,0,2
738,1,0,2
739,1,1,2
740,1,0,2
741,1,0,2
742,1,1,2
743,1,0,2
744,1,1,2
745,1,0,2
746,1,1,2
747,1,0,2
748,1,0,2
749,1,0,2
750,1,1,2
751,1,0,2
752,1,1,2
753,1,0,2
754,1,1,2
755,1,0,2
756,1,1,2
757,1,1,2
758,1,0,2
759,1,0,2
760,1,1,2
761,1,0,2
762,1,0,2
763,1,0,2
764,1,1,2
765,1,0,2
766,1,0,2
767,1,0,2
768,1,0,2
769,1,1,2
770,1,0,2
771,1,0,2
772,1,1,2
773,1,0,2
774,1,1,2
775,1,1,2
776,1,1,2
777,1,0,2
778,1,0,2
779,1,1,2
780,1,0,2
781,1,1,2
782,1,0,2
783,1,0,2
784,1,1,2
785,1,0,2
786,1,0,2
787,1,1,2
788,1,0,2
789,1,0,2
790,1,0,2
791,1,1,2
792,1,1,2
793,1,1,2
794,1,0,2
795,1,0,2
796,1,0,2
797,1,1,2
798,1,0,2
799,1,0,2
800,1,1,2
801,1,0,2
802,1,0,2
803,1,1,2
804,1,0,2
805,1,0,2
806,1,1,2
807,1,1,2
808,1,0,2
809,1,0,2
810,1,1,2
811,1,0,2
812,1,0,2
813,1,1,2
814,1,0,2
815,1,0,2
816,1,1,2
817,1,0,2
818,1,0,2
819,1,0,2
820,1,0,2
821,1,0,2
822,1,1,2
823,1,1,2
824,1,1,2
825,1,0,2
826,1,0,2
827,1,1,2
828,1,0,2
829,1,0,2
830,1,0,2
831,1,1,2
832,1,0,2
833,1,1,2
834,1,0,2
835,1,0,2
836,1,0,2
837,1,1,2
838,1,0,2
839,1,0,2
840,1,1,2
841,1,0,2
842,1,0,2
843,1,1,2
844,1,0,2
845,1,0,2
846,1,1,2
847,1,0,2
848,1,0,2
849,1,1,2
850,1,0,2
851,1,0,2
852,1,1,2
853,1,1,2
854,1,0,2
855,1,1,2
856,1,1,2
857,1,0,2
858,1,1,2
859,1,0,2
860,1,1,2
861,1,0,2
862,1,1,2
863,1,0,2
864,1,1,2
865,1,1,2
866,1,0,2
867,1,1,2
868,1,0,2
869,1,1,2
870,1,0,2
871,1,1,2
872,1,0,2
873,1,1,2
874,1,1,2
875,1,0,2
876,1,1,2
877,1,0,2
878,1,1,2
