episode,reward,time_dependence
0,4680,2
1,2070,2
2,3450,2
3,3180,2
4,3690,2
5,3930,2
6,3360,2
7,4860,2
8,3540,2
9,2325,2
10,4050,2
11,2595,2
12,2190,2
13,3735,2
14,4515,2
15,3225,2
16,3330,2
17,1965,2
18,2475,2
19,2445,2
20,3315,2
21,4215,2
22,3255,2
23,2820,2
24,3075,2
25,2790,2
26,3150,2
27,3945,2
28,2445,2
29,3975,2
30,3465,2
31,4155,2
32,1110,2
33,255,2
34,3765,2
35,2940,2
36,3135,2
37,2115,2
38,4425,2
39,3315,2
40,1110,2
41,3945,2
42,4275,2
43,3540,2
44,3540,2
45,4185,2
46,2775,2
47,2835,2
48,2700,2
49,4485,2
50,4425,2
51,3945,2
52,2985,2
53,3855,2
54,2940,2
55,3480,2
56,4365,2
57,1665,2
58,3660,2
59,3570,2
60,3705,2
61,3915,2
62,2385,2
63,4035,2
64,765,2
65,1680,2
66,3885,2
67,2310,2
68,630,2
69,3855,2
70,795,2
71,2160,2
72,4065,2
73,4350,2
74,4455,2
75,4665,2
76,3825,2
77,3555,2
78,1020,2
79,3645,2
80,2400,2
81,2715,2
82,2760,2
83,1245,2
84,4005,2
85,3540,2
86,3690,2
87,3420,2
88,3780,2
89,4065,2
90,2970,2
91,2115,2
92,1710,2
93,3465,2
94,4230,2
95,2610,2
96,3600,2
97,3735,2
98,4410,2
99,4275,2
